lat, lon, lat_s11, lon_s11
42°38'59.68" S, 1°32'0.06" E, 2504908144, 12583034
42°35'15.54" N, 1°44'25.01" W, 356940881, 2161690644
42°36'43.31" N, 1°28'25.1" W, 357128826, 2159593676
42°31'31.26" S, 1°44'0.35" W, 2503932436, 2161640140
42°31'44.94" N, 1°44'1.03" E, 356476805, 14157885
42°37'32.45" S, 1°37'5.63" W, 2504721305, 2160733450
42°36'0.0" S, 1°43'59.99" E, 2504523776, 14147563
42°36'6.19" S, 1°27'20.23" E, 2504536453, 11968983
42°30'24.91" S, 1°28'32.48" E, 2503788359, 12125143
42°33'0.11" S, 1°26'59.5" W, 2504130785, 2159401984
42°33'11.77" N, 1°29'14.5" W, 356671016, 2159703040
42°34'17.94" S, 1°40'31.94" W, 2504298373, 2161180549
42°29'51.58" N, 1°34'33.49" W, 356228259, 2160397291
42°33'38.45" N, 1°29'23.28" W, 356725657, 2159721021
42°34'30.43" S, 1°29'24.32" W, 2504323952, 2159723151
42°29'53.84" S, 1°33'51.41" E, 2503716536, 12819271
42°29'57.19" N, 1°28'52.25" E, 356239749, 12165632
42°28'45.66" S, 1°26'46.36" E, 2503568711, 11891425
42°28'34.0" S, 1°36'20.81" W, 2503544832, 2160633466
42°28'31.87" N, 1°26'30.23" E, 356056821, 11858391
42°34'29.57" S, 1°36'58.18" E, 2504322191, 13226352
42°31'39.94" N, 1°33'52.06" E, 356466565, 12820602
42°31'20.35" N, 1°31'23.48" E, 356426444, 12499927
42°36'4.86" N, 1°32'36.24" E, 357050081, 12657131
42°32'2.9" N, 1°34'0.41" W, 356521779, 2160329543
42°31'54.34" S, 1°33'59.54" E, 2503979704, 12835921
42°28'36.08" S, 1°28'58.44" W, 2503549091, 2159661957
42°35'24.04" N, 1°39'35.86" W, 356958289, 2161057505
42°33'49.39" N, 1°30'18.11" W, 356748062, 2159841505
42°31'24.31" N, 1°28'37.13" E, 356434554, 12134666
42°33'20.52" N, 1°33'30.92" W, 356688936, 2160260956
42°28'58.69" S, 1°39'39.1" W, 2503595397, 2161064140
42°29'14.96" S, 1°34'15.89" E, 2503636910, 12877598
42°29'29.65" N, 1°25'54.59" E, 356183347, 11777208
42°36'44.86" S, 1°30'21.38" W, 2504615649, 2159848202
42°30'41.15" S, 1°36'35.14" W, 2503821619, 2160662814
42°27'59.22" N, 1°28'35.29" W, 355981762, 2159614545
42°39'11.34" S, 1°33'7.45" W, 2504940216, 2160212889
42°34'4.76" S, 1°26'38.83" W, 2504271380, 2159359651
42°36'3.71" N, 1°27'32.26" E, 357047726, 11993620
42°33'44.03" N, 1°29'16.26" E, 356737085, 12222996
42°32'23.39" N, 1°30'14.69" E, 356563742, 12350853
42°34'29.68" S, 1°29'54.56" E, 2504322416, 12301434
42°28'6.1" S, 1°29'5.89" E, 2503487692, 12201758
42°32'21.8" S, 1°30'4.18" W, 2504044134, 2159812976
42°37'14.7" N, 1°33'1.51" E, 357201305, 12717076
42°37'32.81" S, 1°30'32.9" E, 2504722042, 12388147
42°31'26.58" S, 1°31'16.46" W, 2503922851, 2159969198
42°38'16.69" N, 1°31'33.56" W, 357336453, 2160004218
42°34'2.42" N, 1°26'39.16" E, 356782940, 11876679
42°34'52.64" N, 1°42'5.26" W, 356885790, 2161388052
42°33'48.74" S, 1°34'7.82" E, 2504230379, 12861071
42°38'3.91" N, 1°28'46.85" W, 357310279, 2159638220
42°36'2.84" S, 1°38'12.88" E, 2504529592, 13395722
42°35'1.9" N, 1°39'47.92" W, 356912947, 2161082204
42°33'39.71" S, 1°40'56.42" W, 2504211886, 2161230684
42°34'18.41" N, 1°36'50.94" E, 356815687, 13211525
42°36'2.34" N, 1°35'34.01" W, 357044920, 2160529428
42°34'23.74" N, 1°36'51.23" W, 356826603, 2160695767
42°35'26.12" S, 1°36'25.67" W, 2504446197, 2160643420
42°35'3.16" S, 1°36'40.64" E, 2504399175, 13190430
42°34'59.99" N, 1°37'0.01" W, 356900843, 2160721940
42°35'41.96" N, 1°36'26.89" W, 356994990, 2160645918
42°29'17.45" S, 1°39'49.43" E, 2503642009, 13601648
42°27'57.67" N, 1°30'17.93" W, 355978588, 2159841136
42°30'40.43" S, 1°32'12.7" E, 2503820144, 12608921
42°20'47.22" S, 1°26'33.76" E, 2502523330, 11865620
