lat, lon, lat_1dcode, lon_1dcode
42°38'59.68" S, 1°32'0.06" E, 2504908145, 12583035
42°35'15.54" N, 1°44'25.01" W, 356940882, 2161690644
42°36'43.31" N, 1°28'25.1" W, 357128827, 2159593677
42°31'31.26" S, 1°44'0.35" W, 2503932436, 2161640141
42°31'44.94" N, 1°44'1.03" E, 356476805, 14157885
42°37'32.45" S, 1°37'5.63" W, 2504721306, 2160733450
42°36'0.0" S, 1°43'59.99" E, 2504523776, 14147564
42°36'6.19" S, 1°27'20.23" E, 2504536453, 11968983
42°30'24.91" S, 1°28'32.48" E, 2503788360, 12125143
42°33'0.11" S, 1°26'59.5" W, 2504130785, 2159401984
42°33'11.77" N, 1°29'14.5" W, 356671017, 2159703040
42°34'17.94" S, 1°40'31.94" W, 2504298373, 2161180549
42°29'51.58" N, 1°34'33.49" W, 356228260, 2160397292
42°33'38.45" N, 1°29'23.28" W, 356725658, 2159721021
42°34'30.43" S, 1°29'24.32" W, 2504323953, 2159723151
42°29'53.84" S, 1°33'51.41" E, 2503716536, 12819272
42°29'57.19" N, 1°28'52.25" E, 356239749, 12165632
42°28'45.66" S, 1°26'46.36" E, 2503568712, 11891425
42°28'34.0" S, 1°36'20.81" W, 2503544832, 2160633467
42°28'31.87" N, 1°26'30.23" E, 356056822, 11858391
42°34'29.57" S, 1°36'58.18" E, 2504322191, 13226353
42°31'39.94" N, 1°33'52.06" E, 356466565, 12820603
42°31'20.35" N, 1°31'23.48" E, 356426445, 12499927
42°36'4.86" N, 1°32'36.24" E, 357050081, 12657132
42°32'2.9" N, 1°34'0.41" W, 356521779, 2160329544
42°31'54.34" S, 1°33'59.54" E, 2503979704, 12835922
42°28'36.08" S, 1°28'58.44" W, 2503549092, 2159661957
42°35'24.04" N, 1°39'35.86" W, 356958290, 2161057505
42°33'49.39" N, 1°30'18.11" W, 356748063, 2159841505
42°31'24.31" N, 1°28'37.13" E, 356434555, 12134666
42°33'20.52" N, 1°33'30.92" W, 356688937, 2160260956
42°28'58.69" S, 1°39'39.1" W, 2503595397, 2161064141
42°29'14.96" S, 1°34'15.89" E, 2503636910, 12877599
42°29'29.65" N, 1°25'54.59" E, 356183347, 11777208
42°36'44.86" S, 1°30'21.38" W, 2504615649, 2159848202
42°30'41.15" S, 1°36'35.14" W, 2503821619, 2160662815
42°27'59.22" N, 1°28'35.29" W, 355981763, 2159614546
42°39'11.34" S, 1°33'7.45" W, 2504940216, 2160212890
42°34'4.76" S, 1°26'38.83" W, 2504271380, 2159359652
42°36'3.71" N, 1°27'32.26" E, 357047726, 11993620
42°33'44.03" N, 1°29'16.26" E, 356737085, 12222996
42°32'23.39" N, 1°30'14.69" E, 356563743, 12350853
42°34'29.68" S, 1°29'54.56" E, 2504322417, 12301435
42°28'6.1" S, 1°29'5.89" E, 2503487693, 12201759
42°32'21.8" S, 1°30'4.18" W, 2504044134, 2159812977
42°37'14.7" N, 1°33'1.51" E, 357201306, 12717076
42°37'32.81" S, 1°30'32.9" E, 2504722043, 12388147
42°31'26.58" S, 1°31'16.46" W, 2503922852, 2159969198
42°38'16.69" N, 1°31'33.56" W, 357336453, 2160004219
42°34'2.42" N, 1°26'39.16" E, 356782940, 11876680
42°34'52.64" N, 1°42'5.26" W, 356885791, 2161388052
42°33'48.74" S, 1°34'7.82" E, 2504230380, 12861071
42°38'3.91" N, 1°28'46.85" W, 357310280, 2159638221
42°36'2.84" S, 1°38'12.88" E, 2504529592, 13395722
42°35'1.9" N, 1°39'47.92" W, 356912947, 2161082204
42°33'39.71" S, 1°40'56.42" W, 2504211886, 2161230684
42°34'18.41" N, 1°36'50.94" E, 356815688, 13211525
42°36'2.34" N, 1°35'34.01" W, 357044920, 2160529428
42°34'23.74" N, 1°36'51.23" W, 356826604, 2160695767
42°35'26.12" S, 1°36'25.67" W, 2504446198, 2160643420
42°35'3.16" S, 1°36'40.64" E, 2504399176, 13190431
42°34'59.99" N, 1°37'0.01" W, 356900844, 2160721940
42°35'41.96" N, 1°36'26.89" W, 356994990, 2160645919
42°29'17.45" S, 1°39'49.43" E, 2503642010, 13601649
42°27'57.67" N, 1°30'17.93" W, 355978588, 2159841137
42°30'40.43" S, 1°32'12.7" E, 2503820145, 12608922
42°20'47.22" S, 1°26'33.76" E, 2502523331, 11865620
42°36'14.33" N, 1°35'46.39" E, 357069476, 13071135
42°34'5.16" S, 1°45'45.22" W, 2504272200, 2161863107
42°33'33.84" S, 1°35'23.93" W, 2504199864, 2160508785
42°33'35.1" N, 1°31'26.15" W, 356718797, 2159989043
42°29'19.86" N, 1°26'50.42" E, 356163297, 11899740
42°29'12.41" N, 1°26'43.73" E, 356148040, 11886039
42°32'57.88" N, 1°27'25.24" E, 356634378, 11979244
42°33'28.22" S, 1°28'11.24" E, 2504188355, 12081644
42°26'31.38" S, 1°32'5.6" W, 2503277322, 2160078029
