lat, lon, sot_code
42°38'59.68" S, 1°32'0.06" E, G200202021-300220-222022.20203331
42°35'15.54" N, 1°44'25.01" W, G100202021-301122-013223.20002030
42°36'43.31" N, 1°28'25.1" W, G100202021-211300-213023.02013223
42°31'31.26" S, 1°44'0.35" W, G300202021-123322-022222.03011021
42°31'44.94" N, 1°44'1.03" E, G000202021-123322-202201.22220111
42°37'32.45" S, 1°37'5.63" W, G300202021-300303-200101.12320023
42°36'0.0" S, 1°43'59.99" E, G200202021-301211-111011.11111101
42°36'6.19" S, 1°27'20.23" E, G200202021-211211-010320.00331010
42°30'24.91" S, 1°28'32.48" E, G200202021-033320-122000.23313012
42°33'0.11" S, 1°26'59.5" W, G300202021-211012-111011.10022200
42°33'11.77" N, 1°29'14.5" W, G100202021-211103-003132.32000202
42°34'17.94" S, 1°40'31.94" W, G300202021-301020-031113.33330000
42°29'51.58" N, 1°34'33.49" W, G100202021-122212-320023.21131301
42°33'38.45" N, 1°29'23.28" W, G100202021-211103-210331.03220133
42°34'30.43" S, 1°29'24.32" W, G300202021-211121-033220.03212221
42°29'53.84" S, 1°33'51.41" E, G200202021-122203-330213.23121223
42°29'57.19" N, 1°28'52.25" E, G000202021-033302-332102.01220000
42°28'45.66" S, 1°26'46.36" E, G200202021-033210-303312.21213102
42°28'34.0" S, 1°36'20.81" W, G300202021-122300-210120.11001111
42°28'31.87" N, 1°26'30.23" E, G000202021-033210-033332.22133230
42°34'29.57" S, 1°36'58.18" E, G200202021-300120-133212.20121112
42°31'39.94" N, 1°33'52.06" E, G000202021-122223-310322.22221111
42°31'20.35" N, 1°31'23.48" E, G000202021-033333-030311.03133012
42°36'4.86" N, 1°32'36.24" E, G000202021-300200-100300.22133301
42°32'2.9" N, 1°34'0.41" W, G100202021-300010-000020.23301221
42°31'54.34" S, 1°33'59.54" E, G200202021-122223-331231.12021232
42°28'36.08" S, 1°28'58.44" W, G300202021-033300-311210.01130200
42°35'24.04" N, 1°39'35.86" W, G100202021-300133-122011.11013120
42°33'49.39" N, 1°30'18.11" W, G100202021-211112-230012.02211122
42°31'24.31" N, 1°28'37.13" E, G000202021-033322-122101.02102223
42°33'20.52" N, 1°33'30.92" W, G100202021-300003-031310.31101213
42°28'58.69" S, 1°39'39.1" W, G300202021-122311-322131.20231001
42°29'14.96" S, 1°34'15.89" E, G200202021-122212-003331.33320213
42°29'29.65" N, 1°25'54.59" E, G000202021-033203-132312.30210331
42°36'44.86" S, 1°30'21.38" W, G300202021-211310-212301.23122201
42°30'41.15" S, 1°36'35.14" W, G300202021-122320-302013.00300231
